,,,,,,,
URL: ,https://calmatters.org/california-divide/2024/01/border-patrol-california/,,,,,,
Title: ,‘A partner that never sleeps’: Surveillance towers extend Border Patrol’s California reach,,,,,,
Sourcing Manifest or Source Data Table,,,,,,,
No,Actual text in the article: attributed info (views) or quotes from a source ,Type of source,Anomynity (Y/N),Name of Source,Source's Title (affiliation),"Primary, Secondary/Cited",Additional source characterizations in introduction justifying presence in the article
1,the U.S. federal government is pouring money into expanding its already extensive surveillance capabilities there.,named,,,,"S, https://www.dhs.gov/sites/default/files/2023-03/DHS%20FY%202024%20BUDGET%20IN%20BRIEF%20%28BIB%29_Remediated.pdf",
2,"U.S. Customs and Border Protection plans to spend about $67.8 million acquiring 277 new surveillance towers and upgrading 191 existing towers along the entire 2,000-mile-long border over the next 14 years",named,,,,"S, https://www.usaspending.gov/award/CONT_AWD_70B02C22F00000391_7014_70B02C20D00000019_7014",
3,The agency has received more than $700 million in funding for surveillance since fiscal year 2017,named,,,,"S, https://www.oig.dhs.gov/sites/default/files/assets/2021-02/OIG-21-21-Feb21.pdf",
4,urging the state and federal governments to spend more on humanitarian aid,unnamed,N,,Border Advocates,S,
5,they can’t afford to while facing a budget deficit.,unnamed,N,,State officials,S,
6,asking for more transparency about the capabilities of the towers and are questioning why so much money is going toward monitoring migrants.,unnamed,N,,Privacy and human rights advocates,S,
7,"the surveillance equipment is necessary to monitor remote, rugged areas like Jacumba Hot Springs and the Otay Mountain Wilderness in San Diego County",named,,Customs and Border Protection,,S,
8,which are increasingly becoming destinations for migrants from around the world to cross into the United States.,,,,,"S, https://calmatters.org/california-divide/2023/12/immigration-california-street-releases/",
9,capacity and personnel restraints at its facilities can cause delays in processing.,named,,Border Patrol,,S,
10,"says the equipment is necessaryto detect illegal crossings, keep up with smugglers’ movements and protect the safety of Border Patrol agents.",named,,Dept of Homeland Security,,"S, https://www.oig.dhs.gov/reports/2021/cbp-has-improved-southwest-border-technology-significant-challenges-remain/oig-21-21-feb21",
11,"“has also acknowledged the need for better coordination, communication, and oversight,” it said in its 2021 report on its border technology.",named,,Dept of Homeland Security,,S,it said in its 2021 report on its border technology.
12,"they are concerned with the militarization of California’s border, especially because the state already has one of the most heavily-equipped sections of the U.S. southern border.",unnamed,N,Activists,,,
